time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
2408,1,6,Free move,27.71054001,41.67,2,41.67,207,,20084.19312,207,,0,
2409,1,6,Free move,28.29350484,41.67,2,41.67,207,,20112.19514,207,,0,
2410,1,6,Free move,28.86441393,41.67,2,41.67,207,,20140.7741,207,,0,
2411,1,6,Free move,29.42398837,41.67,2,41.67,207,,20169.9183,207,,0,
2412,1,6,Free move,29.97287983,41.67,2,41.67,207,,20199.61674,207,,0,
2413,1,6,Free move,30.51167963,41.67,2,41.67,207,,20229.85902,207,,0,
2414,1,6,Free move,31.04092626,41.67,2,41.67,207,,20260.63532,207,,0,
2415,1,6,Free move,31.56111183,41.67,2,41.67,207,,20291.93634,207,,0,
2416,1,6,Free move,32.07268742,41.67,2,41.67,207,,20323.75324,207,,0,
2417,1,6,Free move,32.57606779,41.67,2,41.67,207,,20356.07762,207,,0,
2418,1,6,Free move,33.07163533,41.67,2,41.67,207,,20388.90147,207,,0,
2419,1,6,Free move,33.55974348,41.67,2,41.67,207,,20422.21716,207,,0,
2420,1,6,Free move,34.04071975,41.67,2,41.67,207,,20456.01739,207,,0,
2421,1,6,Free move,34.51486827,41.67,2,41.67,207,,20490.29518,207,,0,
2422,1,6,Free move,34.98247211,41.67,2,41.67,207,,20525.04385,207,,0,
2423,1,6,Free move,35.44379524,41.67,2,41.67,207,,20560.25699,207,,0,
2424,1,6,Free move,35.89908431,41.67,2,41.67,207,,20595.92843,207,,0,
2425,1,6,Free move,36.34857017,41.67,2,41.67,207,,20632.05225,207,,0,
2426,1,6,Free move,36.7924693,41.67,2,41.67,207,,20668.62277,207,,0,
2427,1,6,Free move,37.23098501,41.67,2,41.67,207,,20705.6345,207,,0,
2428,1,6,Free move,37.66430852,41.67,2,41.67,207,,20743.08215,207,,0,
2429,1,6,Free move,38.09261999,41.67,2,41.67,207,,20780.96061,207,,0,
2430,1,6,Free move,38.51608934,41.67,2,41.67,207,,20819.26497,208,,0,
2431,1,6,Free move,38.93487709,41.67,2,41.67,208,,20857.99045,208,,0,
2432,1,6,Free move,39.34913508,41.67,2,41.67,208,,20897.13246,208,,0,
2433,1,6,Free move,39.75900706,41.67,2,41.67,208,,20936.68653,208,,0,
2434,1,6,Free move,40.16462935,41.67,2,41.67,208,,20976.64835,208,,0,
2435,1,6,Free move,40.56613131,41.67,2,41.67,208,,21017.01373,208,,0,
2436,1,6,Free move,40.96363586,41.67,2,41.67,208,,21057.77861,208,,0,
2437,1,6,Free move,41.35725993,41.67,2,41.67,208,,21098.93906,208,,0,
2438,1,6,Free move,41.75088399,41.67,2,41.67,208,,21140.49313,208,,0,
2439,1,6,Free move,41.36065208,41.67,2,41.67,208,,21182.0489,208,,0,
2440,1,6,Free move,40.97042017,41.67,2,41.67,208,,21223.21443,208,,0,
2441,1,6,Free move,41.36397866,41.67,2,41.67,208,,21264.38163,208,,0,
2442,1,6,Free move,41.75753715,33.11184037,2,41.67,208,,21305.94239,208,,0,
2443,1,6,Free move,41.36736703,33.11184037,2,41.67,208,,21347.50484,208,,0,
2444,1,6,Free move,40.97353956,33.11184037,2,41.67,208,,21388.6753,208,,0,
2445,1,6,Free move,40.57594976,33.11184037,2,41.67,208,,21429.45004,208,,0,
2446,1,6,Free move,40.1744875,33.11184037,2,41.67,208,,21469.82526,208,,0,
2447,1,6,Free move,39.76903723,33.11184037,2,41.67,208,,21509.79702,208,,0,
2448,1,6,Free move,39.35947752,33.11184037,2,41.67,208,,21549.36128,208,,0,
2449,1,6,Free move,38.94568069,33.11184037,2,41.67,208,,21588.51386,208,,0,
2450,1,6,Free move,38.5275123,33.11184037,2,41.67,208,,21627.25045,208,,0,
2451,1,6,Free move,38.10483069,33.11184037,2,41.67,208,,21665.56663,208,,0,
2452,1,6,Free move,37.67748638,33.11184037,2,41.67,208,,21703.45778,208,,0,
2453,1,6,Free move,37.2453215,33.11184037,2,41.67,208,,21740.91919,208,,0,
2454,1,6,Free move,36.80816907,33.11184037,2,41.67,208,,21777.94593,208,,0,
2455,1,6,Free move,36.36585227,33.11184037,2,41.67,208,,21814.53294,208,,0,
2456,1,6,Free move,35.91818363,33.11184037,2,41.67,208,,21850.67496,208,,0,
2457,1,6,Free move,35.46496406,33.11184037,2,41.67,208,,21886.36654,208,,0,
2458,1,6,Free move,35.00598187,33.11184037,2,33.11184037,208,,21921.60201,209,,0,
2459,1,6,Free move,34.5410116,33.11184037,2,33.11184037,209,,21956.37551,209,,0,
2460,1,6,Free move,34.06981275,33.11184037,2,33.11184037,209,,21990.68092,209,,0,
2461,1,6,Free move,33.59212831,33.11184037,2,33.11184037,209,,22024.51189,209,,0,
2462,1,6,Free move,33.10768316,33.11184037,2,33.11184037,209,,22057.86179,209,,0,
2463,1,6,Free move,32.62323801,33.11184037,2,33.11184037,209,,22090.72726,209,,0,
2464,1,6,Free move,32.13879286,33.11184037,2,33.11184037,209,,22123.10827,209,,0,
2465,1,6,Free move,32.64113328,33.11184037,2,33.11184037,209,,22155.49823,209,,0,
2466,1,6,Free move,33.1434737,33.11184037,2,33.11184037,209,,22188.39054,209,,0,
2467,1,6,Free move,32.65250111,33.11184037,2,33.11184037,209,,22221.28852,209,,0,
2468,1,6,Free move,32.16152853,33.11184037,2,33.11184037,209,,22253.69554,209,,0,
2469,1,6,Free move,32.66351226,33.11184037,2,41.67,209,,22286.10806,210,,0,
2470,1,6,Free move,33.165496,41.67,2,41.67,210,,22319.02256,210,,0,
2471,1,6,Free move,33.65221643,41.67,2,41.67,210,,22352.43142,210,,0,
2472,1,6,Free move,34.13186484,41.67,2,41.67,210,,22386.32346,210,,0,
2473,1,6,Free move,34.60474118,41.67,2,41.67,210,,22420.69176,210,,0,
2474,1,6,Free move,35.07112471,41.67,2,41.67,210,,22455.5297,210,,0,
2475,1,6,Free move,35.53127596,41.67,2,41.67,210,,22490.8309,210,,0,
2476,1,6,Free move,35.98543844,31.9890769,2,41.67,210,,22526.58925,210,,0,
2477,1,6,Free move,35.53306163,31.9890769,2,41.67,210,,22562.3485,210,,0,
2478,1,6,Free move,35.07495469,31.9890769,2,41.67,210,,22597.65251,210,,0,
2479,1,6,Free move,34.61089428,31.9890769,2,41.67,210,,22632.49544,210,,0,
2480,1,6,Free move,34.14064224,31.9890769,2,41.67,210,,22666.87121,210,,0,
2481,1,6,Free move,33.66394414,31.9890769,2,41.67,210,,22700.7735,210,,0,
2482,1,6,Free move,33.18052767,31.9890769,2,41.67,210,,22734.19573,210,,0,
2483,1,6,Free move,32.69010087,31.9890769,2,31.9890769,210,,22767.13105,211,,0,
2484,1,6,Free move,32.19235009,31.9890769,2,31.9890769,211,,22799.57227,211,,0,
2485,1,6,Free move,31.68693762,31.9890769,2,31.9890769,211,,22831.51192,211,,0,
2486,1,6,Free move,31.18152514,31.9890769,2,31.9890769,211,,22862.94615,211,,0,
2487,1,6,Free move,31.69935524,31.9890769,2,31.9890769,211,,22894.38659,211,,0,
2488,1,6,Free move,32.21718533,31.9890769,2,31.9890769,211,,22926.34486,211,,0,
2489,1,6,Free move,31.71216075,31.9890769,2,31.9890769,211,,22958.30953,211,,0,
2490,1,6,Free move,31.20713618,31.9890769,2,34.62919155,211,,22989.76918,212,,0,
2491,1,6,Free move,31.72453949,34.62919155,2,34.62919155,212,,23021.23502,212,,0,
2492,1,6,Free move,32.23346833,34.62919155,2,34.62919155,212,,23053.21402,212,,0,
2493,1,6,Free move,32.73432675,34.62919155,2,34.62919155,212,,23085.69792,212,,0,
2494,1,6,Free move,33.22748761,34.62919155,2,34.62919155,212,,23118.67883,212,,0,
2495,1,6,Free move,33.71329581,34.62919155,2,34.62919155,212,,23152.14922,212,,0,
2496,1,6,Free move,34.19207115,34.62919155,2,34.62919155,212,,23186.1019,212,,0,
2497,1,6,Free move,34.6708465,34.62919155,2,34.62919155,212,,23220.53336,212,,0,
2498,1,6,Free move,34.20140369,34.62919155,2,34.62919155,212,,23254.96949,212,,0,
2499,1,6,Free move,33.73196088,34.62919155,2,34.62919155,212,,23288.93617,212,,0,
2500,1,6,Free move,34.21047006,34.62919155,2,34.62919155,212,,23322.90738,212,,0,
2501,1,6,Free move,34.68897923,34.62919155,2,34.62919155,212,,23357.35711,212,,0,
2502,1,6,Free move,34.21978063,34.62919155,2,34.62919155,212,,23391.81149,212,,0,
2503,1,6,Free move,33.75058203,34.62919155,2,41.67,212,,23425.79667,213,,0,
2504,1,6,Free move,34.22882596,41.67,2,41.67,213,,23459.78637,213,,0,
2505,1,6,Free move,34.70035636,41.67,2,41.67,213,,23494.25097,213,,0,
2506,1,6,Free move,35.16544854,41.67,2,41.67,213,,23529.18387,213,,0,
2507,1,6,Free move,35.62435943,41.67,2,41.67,213,,23564.57877,213,,0,
2508,1,6,Free move,36.07732925,41.67,2,41.67,213,,23600.42962,213,,0,
2509,1,6,Free move,36.52458304,41.67,2,41.67,213,,23636.73057,213,,0,
2510,1,6,Free move,36.96633192,41.67,2,41.67,213,,23673.47603,213,,0,
2511,1,6,Free move,37.4027743,41.67,2,41.67,213,,23710.66058,213,,0,
2512,1,6,Free move,37.83409692,41.67,2,41.67,213,,23748.27902,213,,0,
2513,1,6,Free move,38.2604758,41.67,2,41.67,213,,23786.32631,213,,0,
2514,1,6,Free move,38.68207706,41.67,2,41.67,213,,23824.79758,213,,0,
2515,1,6,Free move,39.09905771,41.67,2,41.67,213,,23863.68815,213,,0,
2516,1,6,Free move,39.51156631,41.67,2,41.67,213,,23902.99346,213,,0,
2517,1,6,Free move,39.91974361,41.67,2,41.67,213,,23942.70912,213,,0,
2518,1,6,Free move,40.32372312,41.67,2,41.67,213,,23982.83085,213,,0,
2519,1,6,Free move,40.72363161,41.67,2,41.67,213,,24023.35453,213,,0,
2520,1,6,Free move,41.11958957,41.67,2,41.67,213,,24064.27614,213,,0,
2521,1,6,Free move,41.51171167,41.67,2,41.67,213,,24105.59179,213,,0,
2522,1,6,Free move,41.90383376,41.67,2,41.67,213,,24147.29956,213,,0,
2523,1,6,Free move,41.51501741,41.67,2,41.67,213,,24189.00899,213,,0,
2524,1,6,Free move,41.12620107,41.67,2,41.67,213,,24230.3296,213,,0,
2525,1,6,Free move,41.51825974,41.67,2,41.67,213,,24271.65183,213,,0,
2526,1,6,Free move,41.91031841,41.67,2,41.67,213,,24313.36611,213,,0,
2527,1,6,Free move,41.52156185,41.67,2,41.67,213,,24355.08205,214,,0,
2528,1,6,Free move,41.13280528,41.67,2,41.67,214,,24396.40924,215,,0,
2529,1,6,Free move,41.52480062,41.67,2,41.67,215,,24437.73804,215,,0,
2530,1,6,Free move,41.91679596,41.67,2,41.67,215,,24479.45884,215,,0,
2531,1,6,Free move,41.5280991,41.67,2,41.67,215,,24521.18129,216,,0,
2532,1,6,Free move,41.13940224,41.67,2,41.67,216,,24562.51504,216,,0,
2533,1,6,Free move,41.53133434,41.67,2,41.67,216,,24603.85041,216,,0,
2534,1,6,Free move,41.92326644,41.67,2,41.67,216,,24645.57771,217,,0,
2535,1,6,Free move,41.5346292,41.67,2,41.67,217,,24687.30665,218,,0,
2536,1,6,Free move,41.14599196,41.67,2,41.67,218,,24728.64697,218,,0,
2537,1,6,Free move,41.5378609,41.67,2,41.67,218,,24769.98889,218,,0,
2538,1,6,Free move,41.92972984,41.67,2,41.67,218,,24811.72269,219,,0,
2539,1,6,Free move,41.54115214,41.67,2,41.67,219,,24853.45813,219,,0,
2540,1,6,Free move,41.15257444,41.67,2,41.67,219,,24894.80499,219,,0,
2541,1,6,Free move,41.54438032,41.67,2,41.67,219,,24936.15347,219,,0,
2542,1,6,Free move,41.93618619,41.67,2,41.67,219,,24977.89375,219,,0,
2543,1,6,Free move,41.54766794,41.67,2,41.67,219,,25019.63568,219,,0,
2544,1,6,Free move,41.15914969,41.67,2,41.67,219,,25060.98909,220,,0,
2545,1,6,Free move,41.5508926,41.67,2,41.67,220,,25102.34411,220,,0,
2546,1,6,Free move,41.9426355,41.67,2,41.67,220,,25144.09087,220,,0,
2547,1,6,Free move,41.55417662,41.67,2,41.67,220,,25185.83928,220,,0,
2548,1,6,Free move,41.16571774,41.67,2,41.67,220,,25227.19923,220,,0,
2549,1,6,Free move,41.55739776,41.67,2,41.67,220,,25268.56078,220,,0,
2550,1,6,Free move,41.94907778,41.67,2,41.67,220,,25310.31402,220,,0,
2551,1,6,Free move,41.56067819,41.67,2,41.67,220,,25352.0689,220,,0,
2552,1,6,Free move,41.17227859,41.67,2,41.67,220,,25393.43538,220,,0,
2553,1,6,Free move,41.56389582,41.67,2,41.67,220,,25434.80347,220,,0,
2554,1,6,Free move,41.95551304,41.67,2,41.67,220,,25476.56317,220,,0,
2555,1,6,Free move,41.56717265,41.67,2,41.67,220,,25518.32451,220,,0,
2556,1,6,Free move,41.17883226,41.67,2,41.67,220,,25559.69751,220,,0,
2557,1,6,Free move,41.57038677,41.67,2,41.67,220,,25601.07212,220,,0,
2558,1,6,Free move,41.96194129,41.67,2,41.67,220,,25642.83829,220,,0,
2559,1,6,Free move,41.57366002,41.67,2,41.67,220,,25684.60609,220,,0,
2560,1,6,Free move,41.18537875,41.67,2,41.67,220,,25725.98561,220,,0,
2561,1,6,Free move,41.57687065,41.67,2,41.67,220,,25767.36673,220,,0,
2562,1,6,Free move,41.96836254,41.67,2,41.67,220,,25809.13935,220,,0,
2563,1,6,Free move,41.58014031,41.67,2,41.67,220,,25850.9136,220,,0,
2564,1,6,Free move,41.19191808,41.67,2,41.67,220,,25892.29963,220,,0,
2565,1,6,Free move,41.58334745,41.67,2,41.67,220,,25933.68726,221,,0,
2566,1,6,Free move,41.97477681,41.67,2,41.67,221,,25975.46633,221,,0,
2567,1,6,Free move,41.58661354,41.67,2,41.67,221,,26017.24702,221,,0,
2568,1,6,Free move,41.19845027,41.67,2,41.67,221,,26058.63955,221,,0,
2569,1,6,Free move,41.58981719,41.67,2,41.67,221,,26100.03369,222,,0,
2570,1,6,Free move,41.98118411,41.67,2,41.67,222,,26141.81919,222,,0,
2571,1,6,Free move,41.59307971,41.67,2,41.67,222,,26183.60632,222,,0,
2572,1,6,Free move,41.20497531,41.67,2,41.67,222,,26225.00535,222,,0,
2573,1,6,Free move,41.59627988,41.67,2,41.67,222,,26266.40597,222,,0,
2574,1,6,Free move,41.98758445,41.67,2,41.67,222,,26308.19791,222,,0,
2575,1,6,Free move,41.59953884,41.67,2,41.67,222,,26349.99147,222,,0,
2576,1,6,Free move,41.21149324,41.67,2,41.67,222,,26391.39698,222,,0,
2577,1,6,Free move,41.60273554,41.67,2,41.67,222,,26432.8041,222,,0,
2578,1,6,Free move,41.99397784,41.67,2,41.67,222,,26474.60245,222,,0,
2579,1,6,Free move,41.60599094,41.67,2,41.67,222,,26516.40244,222,,0,
2580,1,6,Free move,41.21800405,41.67,2,41.67,222,,26557.81444,222,,0,
2581,1,6,Free move,41.60918417,41.67,2,41.67,222,,26599.22803,222,,0,
2582,1,6,Free move,42.00036429,41.67,2,41.67,222,,26641.03281,222,,0,
2583,1,6,Free move,41.61243602,41.67,2,41.67,222,,26682.83921,223,,0,
2584,1,6,Free move,41.22450776,41.67,2,41.67,223,,26724.25768,223,,0,
2585,1,6,Free move,41.61562579,41.67,2,41.67,223,,26765.67774,223,,0,
2586,1,6,Free move,42.00674382,41.67,2,41.67,223,,26807.48893,223,,0,
2587,1,6,Free move,41.6188741,41.67,2,41.67,223,,26849.30174,223,,0,
2588,1,6,Free move,41.23100438,41.67,2,41.67,223,,26890.72668,223,,0,
2589,1,6,Free move,41.62206041,41.67,2,41.67,223,,26932.15321,223,,0,
2590,1,6,Free move,42.01311643,41.67,2,41.67,223,,26973.9708,223,,0,
2591,1,6,Free move,41.62530518,41.67,2,41.67,223,,27015.79001,224,,0,
2592,1,6,Free move,41.23749393,41.67,2,41.67,224,,27057.22141,224,,0,
2593,1,6,Free move,41.62848803,41.67,2,41.67,224,,27098.6544,224,,0,
2594,1,6,Free move,42.01948214,41.67,2,41.67,224,,27140.47838,224,,0,
2595,1,6,Free move,41.63172928,41.67,2,41.67,224,,27182.30399,224,,0,
2596,1,6,Free move,41.24397641,41.67,2,41.67,224,,27223.74184,224,,0,
2597,1,6,Free move,41.63490869,41.67,2,41.67,224,,27265.18129,224,,0,
2598,1,6,Free move,42.02584096,41.67,2,41.67,224,,27307.01166,224,,0,
2599,1,6,Free move,41.6381464,41.67,2,41.67,224,,27348.84365,224,,0,
2600,1,6,Free move,41.25045184,41.67,2,41.67,224,,27390.28795,224,,0,
2601,1,6,Free move,41.64132237,41.67,2,41.67,224,,27431.73384,224,,0,
2602,1,6,Free move,42.0321929,41.67,2,41.67,224,,27473.5706,224,,0,
2603,1,6,Free move,41.64455657,41.67,2,41.67,224,,27515.40897,225,,0,
2604,1,6,Free move,41.25692023,41.67,2,41.67,225,,27556.85971,225,,0,
2605,1,6,Free move,41.6477291,41.67,2,41.67,225,,27598.31204,225,,0,
2606,1,6,Free move,42.03853798,41.67,2,41.67,225,,27640.15517,225,,0,
2607,1,6,Free move,41.65095978,41.67,2,41.67,225,,27681.99992,225,,0,
2608,1,6,Free move,41.26338159,41.67,2,41.67,225,,27723.45709,225,,0,
2609,1,6,Free move,41.65412889,41.67,2,41.67,225,,27764.91584,225,,0,
2610,1,6,Free move,42.04487619,41.67,2,41.67,225,,27806.76535,225,,0,
2611,1,6,Free move,41.65735606,41.67,2,41.67,225,,27848.61646,226,,0,
2612,1,6,Free move,41.26983593,41.67,2,41.67,226,,27890.08006,226,,0,
2613,1,6,Free move,41.66052175,41.67,2,41.67,226,,27931.54524,226,,0,
2614,1,6,Free move,42.05120757,41.67,2,41.67,226,,27973.4011,226,,0,
2615,1,6,Free move,41.66374542,41.67,2,41.67,226,,28015.25858,226,,0,
2616,1,6,Free move,41.27628327,41.67,2,41.67,226,,28056.72859,226,,0,
2617,1,6,Free move,41.66690769,41.67,2,41.67,226,,28098.20019,226,,0,
2618,1,6,Free move,42.05753211,41.67,2,41.67,226,,28140.06241,226,,0,
2619,1,6,Free move,41.67012786,41.67,2,41.67,226,,28181.92624,226,,0,
2620,1,6,Free move,41.27914435,41.67,2,41.67,226,,28223.40087,226,,0,
2621,1,6,Free move,41.66974153,41.67,2,41.67,226,,28264.87532,226,,0,
2622,1,6,Free move,42.0603387,41.67,2,41.67,226,,28306.74036,226,,0,
2623,1,6,Free move,41.67296015,41.67,2,41.67,226,,28348.60701,226,,0,
2624,1,6,Free move,41.28200305,41.67,2,41.67,226,,28390.08449,226,,0,
2625,1,6,Free move,40.89104595,41.67,2,41.67,226,,28431.17101,226,,0,
2626,1,6,Free move,41.28537302,41.67,2,41.67,226,,28472.25922,226,,0,
2627,1,6,Free move,41.67970009,41.67,2,41.67,226,,28513.74176,226,,0,
2628,1,6,Free move,41.28880583,41.67,2,41.67,226,,28555.22601,226,,0,
2629,1,6,Free move,40.89791156,41.67,2,41.67,226,,28596.31937,226,,0,
2630,1,6,Free move,41.29217203,41.67,2,41.67,226,,28637.41441,226,,0,
2631,1,6,Free move,41.68643251,41.67,2,41.67,226,,28678.90371,226,,0,
2632,1,6,Free move,41.29560098,41.67,2,41.67,226,,28720.39473,226,,0,
2633,1,6,Free move,40.90476945,41.67,2,41.67,226,,28761.49492,226,,0,
2634,1,6,Free move,41.29896343,41.67,2,41.67,226,,28802.59678,226,,0,
2635,1,6,Free move,41.6931574,41.67,2,41.67,226,,28844.09284,226,,0,
2636,1,6,Free move,41.30238853,41.67,2,41.67,226,,28885.59062,226,,0,
2637,1,6,Free move,40.91161965,41.67,2,41.67,226,,28926.69762,226,,0,
2638,1,6,Free move,41.30574722,41.67,2,41.67,226,,28967.8063,226,,0,
2639,1,6,Free move,41.69987479,41.67,2,41.67,226,,29009.30911,226,,0,
2640,1,6,Free move,41.30916847,41.67,2,41.67,226,,29050.81364,226,,0,
2641,1,6,Free move,40.91846216,41.67,2,41.67,226,,29091.92745,226,,0,
2642,1,6,Free move,41.31252342,41.67,2,41.67,226,,29133.04294,226,,0,
2643,1,6,Free move,41.70658468,41.67,2,41.67,226,,29174.5525,226,,0,
2644,1,6,Free move,41.31594084,41.67,2,41.67,226,,29216.06376,226,,0,
2645,1,6,Free move,40.925297,41.67,2,41.67,226,,29257.18438,227,,0,
2646,1,6,Free move,41.31929205,41.67,2,41.67,227,,29298.30667,227,,0,
2647,1,6,Free move,41.7132871,41.67,2,41.67,227,,29339.82296,227,,0,
2648,1,6,Free move,41.32270564,41.67,2,41.67,227,,29381.34096,227,,0,
2649,1,6,Free move,40.93212418,41.67,2,41.67,227,,29422.46838,227,,0,
2650,1,6,Free move,41.32605312,41.67,2,41.67,227,,29463.59746,227,,0,
2651,1,6,Free move,41.71998205,41.67,2,41.67,227,,29505.12048,227,,0,
2652,1,6,Free move,41.32946288,41.67,2,41.67,227,,29546.6452,227,,0,
2653,1,6,Free move,40.93894371,41.67,2,41.67,227,,29587.77941,227,,0,
2654,1,6,Free move,41.33280663,41.67,2,41.67,227,,29628.91528,227,,0,
2655,1,6,Free move,41.72666955,41.67,2,41.67,227,,29670.44502,227,,0,
2656,1,6,Move and stop at station,41.33621258,41.67,2,41.67,227,,29711.97646,227,,0,
2657,1,6,Move and stop at station,40.9420901,41.67,2,41.67,227,,29753.11561,227,,0,
2658,1,6,Move and stop at station,40.54419673,41.67,2,41.67,227,,29793.85876,227,,0,
2659,1,6,Move and stop at station,40.14242193,41.67,2,41.67,227,,29834.20207,227,,0,
2660,1,6,Move and stop at station,39.73664968,41.67,2,41.67,227,,29874.1416,227,,0,
2661,1,6,Move and stop at station,39.32675809,41.67,2,41.67,227,,29913.67331,227,,0,
2662,1,6,Move and stop at station,38.91261894,41.67,2,41.67,227,,29952.79299,227,,0,
2663,1,6,Move and stop at station,38.49409726,41.67,2,41.67,227,,29991.49635,227,,0,
2664,1,6,Move and stop at station,38.07105077,41.67,2,41.67,227,,30029.77893,227,,0,
2665,1,6,Move and stop at station,37.64332936,41.67,2,41.67,227,,30067.63612,227,,0,
2666,1,6,Move and stop at station,37.21077445,41.67,2,41.67,227,,30105.06317,227,,0,
2667,1,6,Move and stop at station,36.77321831,41.67,2,41.67,227,,30142.05516,227,,0,
2668,1,6,Move and stop at station,36.33048331,41.67,2,41.67,227,,30178.60702,227,,0,
2669,1,6,Move and stop at station,35.88238108,41.67,2,41.67,227,,30214.71345,227,,0,
2670,1,6,Move and stop at station,35.42871159,41.67,2,41.67,227,,30250.36899,227,,0,
2671,1,6,Move and stop at station,34.96926208,41.67,2,41.67,227,,30285.56798,227,,0,
2672,1,6,Move and stop at station,34.50380596,41.67,2,41.67,227,,30320.30451,227,,0,
2673,1,6,Move and stop at station,34.03210145,41.67,2,41.67,227,,30354.57247,227,,0,
2674,1,6,Move and stop at station,33.55389018,41.67,2,41.67,227,,30388.36546,227,,0,
2675,1,6,Move and stop at station,33.06889552,41.67,2,41.67,227,,30421.67686,227,,0,
2676,1,6,Move and stop at station,32.57682073,41.67,2,41.67,227,,30454.49972,227,,0,
2677,1,6,Move and stop at station,32.07734685,41.67,2,41.67,227,,30486.8268,228,,0,
2678,1,6,Move and stop at station,31.57013035,41.67,2,41.67,227,,30518.65054,228,,0,
2679,1,6,Move and stop at station,31.05480031,41.67,2,41.67,227,,30549.963,229,,0,
2680,1,6,Move and stop at station,30.53095538,41.67,2,41.67,227,,30580.75588,230,,0,
2681,1,6,Move and stop at station,29.99816009,41.67,2,41.67,227,,30611.02044,230,,0,
2682,1,6,Move and stop at station,29.45594069,41.67,2,41.67,227,,30640.74749,230,,0,
2683,1,6,Move and stop at station,28.90378028,41.67,2,41.67,227,,30669.92735,230,,0,
2684,1,6,Move and stop at station,28.34111313,41.67,2,41.67,227,,30698.5498,230,,0,
2685,1,6,Move and stop at station,27.76731795,41.67,2,41.67,227,,30726.60401,230,,0,
2686,1,6,Move and stop at station,27.18170999,41.67,2,41.67,227,,30754.07853,231,,0,
2687,1,6,Move and stop at station,26.58353161,41.67,2,41.67,227,,30780.96115,231,,0,
2688,1,6,Move and stop at station,25.97194095,41.67,2,41.67,227,,30807.23888,231,,0,
2689,1,6,Move and stop at station,25.34599829,41.67,2,41.67,227,,30832.89785,231,,0,
