time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
2136,1,3,Free move,28.68879673,23.84325017,1,41.67,155,,108428.5112,155,,0,
2137,1,3,Free move,28.12192933,23.84325017,1,41.67,155,,108456.9165,155,,0,
2138,1,3,Free move,27.54367872,23.84325017,1,41.67,155,,108484.7493,155,,0,
2139,1,3,Free move,26.95333332,23.84325017,1,41.67,155,,108511.9978,155,,0,
2140,1,3,Free move,26.35010459,23.84325017,1,41.67,155,,108538.6496,155,,0,
2141,1,3,Free move,25.73311482,23.84325017,1,41.67,155,,108564.6912,155,,0,
2142,1,3,Free move,25.10138243,23.84325017,1,41.67,155,,108590.1084,155,,0,
2143,1,3,Free move,24.45380394,23.84325017,1,23.84325017,155,,108614.886,156,,0,
2144,1,3,Free move,23.7891318,23.84325017,1,23.84325017,156,,108639.0075,156,,0,
2145,1,3,Free move,23.12445965,23.84325017,1,23.84325017,156,,108662.4643,156,,0,
2146,1,3,Free move,23.82345561,23.84325017,1,23.84325017,156,,108685.9382,156,,0,
2147,1,3,Free move,24.52245157,23.84325017,1,23.84325017,156,,108710.1112,156,,0,
2148,1,3,Free move,23.85963426,23.84325017,1,23.84325017,156,,108734.3022,156,,0,
2149,1,3,Free move,23.17846175,23.84325017,1,23.84325017,156,,108757.8213,156,,0,
2150,1,3,Free move,22.49728924,23.84325017,1,41.67,156,,108780.6592,157,,0,
2151,1,3,Free move,23.21582885,41.67,1,41.67,157,,108803.5157,157,,0,
2152,1,3,Free move,23.91206569,41.67,1,41.67,157,,108827.0797,157,,0,
2153,1,3,Free move,24.58797029,41.67,1,41.67,157,,108851.3297,157,,0,
2154,1,3,Free move,25.24523759,41.67,1,41.67,157,,108876.2463,157,,0,
2155,1,3,Free move,25.88533828,41.67,1,41.67,157,,108901.8116,157,,0,
2156,1,3,Free move,26.50955835,41.67,1,41.67,157,,108928.009,157,,0,
2157,1,3,Free move,27.11903015,41.67,1,41.67,157,,108954.8233,157,,0,
2158,1,3,Free move,27.71475695,41.67,1,41.67,157,,108982.2402,157,,0,
2159,1,3,Move and stop at station,27.12804245,41.67,1,41.67,157,,109009.6616,157,,0,
2160,1,3,Move and stop at station,26.5286849,41.67,1,41.67,157,,109036.49,157,,0,
2161,1,3,Move and stop at station,25.9158342,41.67,1,41.67,157,,109062.7122,157,,0,
2162,1,3,Move and stop at station,25.28854097,41.67,1,41.67,157,,109088.3144,157,,0,
2163,1,3,Move and stop at station,24.64573964,41.67,1,41.67,157,,109113.2816,157,,0,
2164,1,3,Move and stop at station,23.98622757,41.67,1,34.45200405,157,,109137.5975,158,,0,
2165,1,3,Move and stop at station,23.30863917,34.45200405,1,34.45200405,157,,109161.245,158,,0,
2166,1,3,Move and stop at station,22.61141327,34.45200405,1,34.45200405,157,,109184.205,158,,0,
2167,1,3,Move and stop at station,21.89275179,34.45200405,1,34.45200405,157,,109206.4571,158,,0,
2168,1,3,Move and stop at station,21.1505664,34.45200405,1,34.45200405,157,,109227.9787,158,,0,
2169,1,3,Move and stop at station,20.38240869,34.45200405,1,34.45200405,157,,109248.7452,158,,0,
2170,1,3,Move and stop at station,19.58537741,34.45200405,1,34.45200405,157,,109268.7291,158,,0,
2171,1,3,Move and stop at station,18.75599254,34.45200405,1,34.45200405,157,,109287.8998,158,,0,
2172,1,3,Move and stop at station,17.89002077,34.45200405,1,34.45200405,157,,109306.2228,158,,0,
2173,1,3,Move and stop at station,16.98222736,34.45200405,1,34.45200405,157,,109323.6589,158,,0,
2174,1,3,Move and stop at station,16.02601263,34.45200405,1,34.45200405,157,,109340.1631,159,,0,
2175,1,3,Move and stop at station,15.01286058,34.45200405,1,34.45200405,157,,109355.6825,159,,0,
2176,1,3,Move and stop at station,13.93146618,34.45200405,1,34.45200405,157,,109370.1547,159,,0,
2177,1,3,Move and stop at station,12.76628056,34.45200405,1,34.45200405,157,,109383.5035,159,,0,
2178,1,3,Move and stop at station,11.56628056,34.45200405,1,34.45200405,157,,109395.6698,159,,0,
2179,1,3,Move and stop at station,10.36628056,34.45200405,1,34.45200405,157,,109406.6361,159,,0,
2180,1,3,Move and stop at station,9.166280555,34.45200405,1,34.45200405,157,,109416.4024,159,,0,
2181,1,3,Move and stop at station,7.966280555,34.45200405,1,34.45200405,157,,109424.9687,159,,0,
2182,1,3,Move and stop at station,6.766280555,34.45200405,1,34.45200405,157,,109432.3349,159,,0,
2183,1,3,Move and stop at station,5.566280555,34.45200405,1,34.45200405,157,,109438.5012,159,,0,
2184,1,3,Move and stop at station,4.366280555,34.45200405,1,34.45200405,157,,109443.4675,159,,0,
2185,1,3,Move and stop at station,3.166280555,34.45200405,1,34.45200405,157,,109447.2338,159,,0,
2186,1,3,Move and stop at station,1.966280555,34.45200405,1,34.45200405,157,,109449.8001,159,,0,
2187,1,3,Move and stop at station,0.766280555,34.45200405,1,34.45200405,157,,109451.1663,159,,0,
2188,1,3,Move and stop at station,0,34.45200405,1,34.45200405,157,,109451.3326,159,,0,
2189,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2190,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2191,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2192,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2193,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2194,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2195,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2196,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2197,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2198,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2199,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2200,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2201,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2202,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2203,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2204,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2205,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2206,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2207,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2208,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2209,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2210,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2211,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2212,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2213,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2214,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2215,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2216,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2217,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2218,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2219,1,3,Dwell at station,0,34.45200405,1,34.45200405,Harlem125_1,0,109451.3326,159,,0,
2220,1,3,Free move,1.2,34.45200405,1,34.45200405,Harlem125_1,0,109451.9326,159,,0,
2221,1,3,Free move,2.4,34.45200405,1,34.45200405,159,,109453.7326,159,,0,
2222,1,3,Free move,3.6,34.45200405,1,34.45200405,159,,109456.7326,159,,0,
2223,1,3,Free move,4.8,34.45200405,1,34.45200405,159,,109460.9326,159,,0,
2224,1,3,Free move,6,34.45200405,1,34.45200405,159,,109466.3326,159,,0,
2225,1,3,Free move,7.2,34.45200405,1,34.45200405,159,,109472.9326,159,,0,
2226,1,3,Free move,8.4,34.45200405,1,34.45200405,159,,109480.7326,159,,0,
2227,1,3,Free move,9.6,34.45200405,1,34.45200405,159,,109489.7326,159,,0,
2228,1,3,Free move,10.8,34.45200405,1,34.45200405,159,,109499.9326,159,,0,
2229,1,3,Free move,12,34.45200405,1,34.45200405,159,,109511.3326,159,,0,
2230,1,3,Free move,13.2,34.45200405,1,34.45200405,159,,109523.9326,159,,0,
2231,1,3,Free move,14.4,34.45200405,1,34.45200405,159,,109537.7326,159,,0,
2232,1,3,Free move,15.52369917,34.45200405,1,34.45200405,159,,109552.6945,159,,0,
2233,1,3,Free move,16.56591849,34.45200405,1,34.45200405,159,,109568.7393,159,,0,
2234,1,3,Free move,17.5424457,34.45200405,1,34.45200405,159,,109585.7935,159,,0,
2235,1,3,Free move,18.46450376,34.45200405,1,34.45200405,159,,109603.7969,159,,0,
2236,1,3,Free move,19.34041845,34.45200405,1,41.67,159,,109622.6994,160,,0,
2237,1,3,Free move,20.17657334,41.67,1,41.67,160,,109642.4579,160,,0,
2238,1,3,Free move,20.97799328,41.67,1,41.67,160,,109663.0352,160,,0,
2239,1,3,Free move,21.74871953,41.67,1,41.67,160,,109684.3985,160,,0,
2240,1,3,Free move,22.49206094,41.67,1,41.67,160,,109706.5189,160,,0,
2241,1,3,Free move,23.21076805,41.67,1,41.67,160,,109729.3703,160,,0,
2242,1,3,Free move,23.90715715,41.67,1,41.67,160,,109752.9293,160,,0,
2243,1,3,Free move,24.58320095,41.67,1,41.67,160,,109777.1745,160,,0,
2244,1,3,Free move,25.24059617,41.67,1,41.67,160,,109802.0864,160,,0,
2245,1,3,Free move,25.88081495,41.67,1,41.67,160,,109827.6471,160,,0,
2246,1,3,Free move,26.50514449,41.67,1,41.67,160,,109853.8401,160,,0,
2247,1,3,Free move,27.11471813,41.67,1,41.67,160,,109880.65,160,,0,
2248,1,3,Free move,27.71054001,41.67,1,41.67,160,,109908.0626,160,,0,
2249,1,3,Free move,28.29350484,41.67,1,41.67,160,,109936.0646,160,,0,
2250,1,3,Free move,28.86441393,41.67,1,41.67,160,,109964.6436,160,,0,
2251,1,3,Free move,29.42398837,41.67,1,41.67,160,,109993.7878,160,,0,
2252,1,3,Free move,29.97287983,41.67,1,41.67,160,,110023.4862,160,,0,
2253,1,3,Free move,30.51167963,41.67,1,41.67,160,,110053.7285,160,,0,
2254,1,3,Free move,31.04092626,41.67,1,41.67,160,,110084.5048,160,,0,
2255,1,3,Free move,31.56111183,41.67,1,41.67,160,,110115.8058,160,,0,
2256,1,3,Free move,32.07268742,41.67,1,41.67,160,,110147.6227,160,,0,
2257,1,3,Free move,32.57606779,41.67,1,41.67,160,,110179.9471,160,,0,
2258,1,3,Free move,33.07163533,41.67,1,41.67,160,,110212.771,160,,0,
2259,1,3,Free move,33.55974348,41.67,1,41.67,160,,110246.0867,160,,0,
2260,1,3,Free move,34.04071975,41.67,1,41.67,160,,110279.8869,160,,0,
2261,1,3,Free move,34.51486827,41.67,1,41.67,160,,110314.1647,160,,0,
2262,1,3,Free move,34.98247211,41.67,1,41.67,160,,110348.9134,160,,0,
2263,1,3,Free move,35.44379524,41.67,1,41.67,160,,110384.1265,160,,0,
2264,1,3,Free move,35.89908431,41.67,1,41.67,160,,110419.7979,160,,0,
2265,1,3,Free move,36.34857017,41.67,1,41.67,160,,110455.9218,160,,0,
2266,1,3,Free move,36.7924693,41.67,1,41.67,160,,110492.4923,160,,0,
2267,1,3,Free move,37.23098501,41.67,1,41.67,160,,110529.504,160,,0,
2268,1,3,Free move,37.66430852,41.67,1,41.67,160,,110566.9516,160,,0,
2269,1,3,Free move,38.09261999,41.67,1,41.67,160,,110604.8301,160,,0,
2270,1,3,Free move,38.51608934,41.67,1,41.67,160,,110643.1345,160,,0,
2271,1,3,Free move,38.93487709,41.67,1,41.67,160,,110681.8599,160,,0,
2272,1,3,Free move,39.34913508,41.67,1,41.67,160,,110721.002,160,,0,
2273,1,3,Free move,39.75900706,41.67,1,41.67,160,,110760.556,160,,0,
2274,1,3,Free move,40.16462935,41.67,1,41.67,160,,110800.5178,160,,0,
2275,1,3,Free move,40.56613131,41.67,1,41.67,160,,110840.8832,160,,0,
2276,1,3,Free move,40.96363586,41.67,1,41.67,160,,110881.6481,160,,0,
2277,1,3,Free move,41.35725993,41.67,1,41.67,160,,110922.8086,160,,0,
2278,1,3,Free move,41.75088399,41.67,1,41.67,160,,110964.3626,160,,0,
2279,1,3,Free move,41.36065208,41.67,1,41.67,160,,111005.9184,160,,0,
2280,1,3,Free move,40.97042017,41.67,1,41.67,160,,111047.0839,160,,0,
2281,1,3,Free move,41.36397866,41.67,1,41.67,160,,111088.2511,160,,0,
2282,1,3,Free move,41.75753715,41.67,1,41.67,160,,111129.8119,160,,0,
2283,1,3,Free move,41.36736703,41.67,1,41.67,160,,111171.3743,160,,0,
2284,1,3,Free move,40.97719691,41.67,1,41.67,160,,111212.5466,160,,0,
2285,1,3,Free move,41.37068992,41.67,1,41.67,160,,111253.7206,161,,0,
2286,1,3,Free move,41.76418292,41.67,1,41.67,161,,111295.288,161,,0,
2287,1,3,Free move,41.37407451,41.67,1,41.67,161,,111336.8571,161,,0,
2288,1,3,Free move,40.98396609,41.67,1,41.67,161,,111378.0362,161,,0,
2289,1,3,Free move,41.37739371,41.67,1,41.67,161,,111419.2168,161,,0,
2290,1,3,Free move,41.77082133,41.67,1,41.67,161,,111460.7909,161,,0,
2291,1,3,Free move,41.38077453,41.67,1,41.67,161,,111502.3667,161,,0,
2292,1,3,Free move,40.99072773,41.67,1,41.67,161,,111543.5525,161,,0,
2293,1,3,Free move,41.38409006,41.67,1,41.67,161,,111584.7399,161,,0,
2294,1,3,Free move,41.77745239,41.67,1,41.67,161,,111626.3207,162,,0,
2295,1,3,Free move,41.38746711,41.67,1,41.67,162,,111667.9031,162,,0,
2296,1,3,Free move,40.99748184,41.67,1,41.67,162,,111709.0956,162,,0,
2297,1,3,Free move,41.39077897,41.67,1,41.67,162,,111750.2897,163,,0,
2298,1,3,Free move,41.7840761,41.67,1,41.67,163,,111791.8772,163,,0,
2299,1,3,Free move,41.39415227,41.67,1,41.67,163,,111833.4663,163,,0,
2300,1,3,Free move,41.00422843,41.67,1,41.67,163,,111874.6655,163,,0,
2301,1,3,Free move,41.39746046,41.67,1,41.67,163,,111915.8663,163,,0,
2302,1,3,Free move,41.79069248,41.67,1,41.67,163,,111957.4604,163,,0,
2303,1,3,Free move,41.40083,41.67,1,41.67,163,,111999.0561,163,,0,
2304,1,3,Free move,41.01096752,41.67,1,41.67,163,,112040.262,163,,0,
2305,1,3,Free move,41.40413453,41.67,1,41.67,163,,112081.4696,163,,0,
2306,1,3,Free move,41.79730155,41.67,1,41.67,163,,112123.0703,163,,0,
2307,1,3,Free move,41.40750033,41.67,1,41.67,163,,112164.6727,163,,0,
2308,1,3,Free move,41.01769911,41.67,1,41.67,163,,112205.8853,163,,0,
2309,1,3,Free move,41.41080121,41.67,1,41.67,163,,112247.0996,163,,0,
2310,1,3,Free move,41.80390331,41.67,1,41.67,163,,112288.7069,163,,0,
2311,1,3,Free move,41.41416327,41.67,1,41.67,163,,112330.316,163,,0,
2312,1,3,Free move,41.02442323,41.67,1,41.67,163,,112371.5352,163,,0,
2313,1,3,Free move,41.4174605,41.67,1,41.67,163,,112412.7562,163,,0,
2314,1,3,Free move,41.81049778,41.67,1,41.67,163,,112454.3702,163,,0,
2315,1,3,Free move,41.42081883,41.67,1,41.67,163,,112495.9858,163,,0,
2316,1,3,Free move,41.03113988,41.67,1,41.67,163,,112537.2118,163,,0,
2317,1,3,Free move,41.42411242,41.67,1,41.67,163,,112578.4394,163,,0,
2318,1,3,Free move,41.81708497,41.67,1,41.67,163,,112620.06,163,,0,
2319,1,3,Free move,41.42746702,41.67,1,41.67,163,,112661.6823,163,,0,
2320,1,3,Free move,41.03784908,41.67,1,41.67,163,,112702.915,163,,0,
2321,1,3,Free move,41.43075699,41.67,1,41.67,163,,112744.1493,163,,0,
2322,1,3,Free move,41.82366489,41.67,1,41.67,163,,112785.7765,163,,0,
2323,1,3,Free move,41.43410786,41.67,1,41.67,163,,112827.4054,163,,0,
2324,1,3,Free move,41.04455084,41.67,1,41.67,163,,112868.6447,163,,0,
2325,1,3,Free move,41.4373942,41.67,1,41.67,163,,112909.8857,163,,0,
2326,1,3,Free move,41.83023756,41.67,1,41.67,163,,112951.5195,163,,0,
2327,1,3,Free move,41.44074137,41.67,1,41.67,163,,112993.155,163,,0,
2328,1,3,Free move,41.05124517,41.67,1,41.67,163,,113034.401,163,,0,
2329,1,3,Free move,41.44402408,41.67,1,41.67,163,,113075.6486,163,,0,
2330,1,3,Free move,41.83680299,41.67,1,41.67,163,,113117.289,163,,0,
2331,1,3,Free move,41.44736754,41.67,1,41.67,163,,113158.9311,163,,0,
2332,1,3,Free move,41.05793209,41.67,1,41.67,163,,113200.1837,163,,0,
2333,1,3,Free move,41.45064664,41.67,1,41.67,163,,113241.438,163,,0,
2334,1,3,Free move,41.84336119,41.67,1,41.67,163,,113283.085,163,,0,
2335,1,3,Free move,41.4539864,41.67,1,41.67,163,,113324.7337,163,,0,
2336,1,3,Free move,41.06461161,41.67,1,41.67,163,,113365.993,163,,0,
2337,1,3,Free move,41.45726189,41.67,1,41.67,163,,113407.2539,163,,0,
2338,1,3,Free move,41.84991217,41.67,1,41.67,163,,113448.9075,163,,0,
2339,1,3,Free move,41.46059795,41.67,1,41.67,163,,113490.5628,163,,0,
2340,1,3,Free move,41.07128374,41.67,1,41.67,163,,113531.8287,163,,0,
2341,1,3,Free move,41.46386984,41.67,1,41.67,163,,113573.0963,163,,0,
2342,1,3,Free move,41.85645595,41.67,1,41.67,163,,113614.7565,163,,0,
2343,1,3,Free move,41.46720222,41.67,1,41.67,163,,113656.4183,163,,0,
2344,1,3,Free move,41.07794849,41.67,1,41.67,163,,113697.6909,163,,0,
2345,1,3,Free move,41.47047051,41.67,1,41.67,163,,113738.9651,163,,0,
2346,1,3,Free move,41.86299253,41.67,1,41.67,163,,113780.6318,163,,0,
2347,1,3,Free move,41.47379921,41.67,1,41.67,163,,113822.3002,163,,0,
2348,1,3,Free move,41.08460588,41.67,1,41.67,163,,113863.5794,163,,0,
2349,1,3,Free move,41.47706391,41.67,1,41.67,163,,113904.8602,163,,0,
2350,1,3,Free move,41.86952194,41.67,1,41.67,163,,113946.5335,163,,0,
2351,1,3,Free move,41.48038893,41.67,1,41.67,163,,113988.2085,163,,0,
2352,1,3,Free move,41.09125592,41.67,1,41.67,163,,114029.4943,163,,0,
2353,1,3,Free move,41.48365005,41.67,1,41.67,163,,114070.7818,163,,0,
2354,1,3,Free move,41.87604417,41.67,1,41.67,163,,114112.4616,163,,0,
2355,1,3,Free move,41.4869714,41.67,1,41.67,163,,114154.1431,163,,0,
2356,1,3,Free move,41.09789863,41.67,1,41.67,163,,114195.4356,163,,0,
2357,1,3,Free move,41.49022894,41.67,1,41.67,163,,114236.7296,163,,0,
2358,1,3,Free move,41.88255926,41.67,1,41.67,163,,114278.416,163,,0,
2359,1,3,Move and stop at station,41.49354663,41.67,1,41.67,163,,114320.1041,163,,0,
2360,1,3,Move and stop at station,41.10090947,41.67,1,41.67,163,,114361.4013,163,,0,
2361,1,3,Move and stop at station,40.70454436,41.67,1,41.67,163,,114402.304,163,,0,
2362,1,3,Move and stop at station,40.30434288,41.67,1,41.67,163,,114442.8085,163,,0,
2363,1,3,Move and stop at station,39.90019125,41.67,1,41.67,163,,114482.9107,163,,0,
2364,1,3,Move and stop at station,39.49197,41.67,1,41.67,163,,114522.6068,163,,0,
2365,1,3,Move and stop at station,39.07955351,41.67,1,41.67,163,,114561.8926,163,,0,
2366,1,3,Move and stop at station,38.66280956,41.67,1,41.67,163,,114600.7638,163,,0,
2367,1,3,Move and stop at station,38.24159888,41.67,1,41.67,163,,114639.216,163,,0,
2368,1,3,Move and stop at station,37.81577458,41.67,1,41.67,163,,114677.2447,163,,0,
2369,1,3,Move and stop at station,37.38518157,41.67,1,41.67,163,,114714.8451,163,,0,
2370,1,3,Move and stop at station,36.94965588,41.67,1,41.67,163,,114752.0126,163,,0,
2371,1,3,Move and stop at station,36.50902394,41.67,1,41.67,163,,114788.7419,163,,0,
2372,1,3,Move and stop at station,36.06310182,41.67,1,41.67,163,,114825.028,163,,0,
2373,1,3,Move and stop at station,35.61169428,41.67,1,41.67,163,,114860.8654,163,,0,
2374,1,3,Move and stop at station,35.15459381,41.67,1,41.67,163,,114896.2485,164,,0,
2375,1,3,Move and stop at station,34.69157953,41.67,1,41.67,163,,114931.1716,164,,0,
2376,1,3,Move and stop at station,34.22241592,41.67,1,41.67,163,,114965.6286,164,,0,
2377,1,3,Move and stop at station,33.74685148,41.67,1,41.67,163,,114999.6132,164,,0,
2378,1,3,Move and stop at station,33.26461711,41.67,1,41.67,163,,115033.1189,165,,0,
2379,1,3,Move and stop at station,32.7754244,41.67,1,41.67,163,,115066.139,165,,0,
2380,1,3,Move and stop at station,32.27896358,41.67,1,41.67,163,,115098.6662,165,,0,
2381,1,3,Move and stop at station,31.77490131,41.67,1,41.67,163,,115130.6931,165,,0,
2382,1,3,Move and stop at station,31.26287803,41.67,1,41.67,163,,115162.212,165,,0,
2383,1,3,Move and stop at station,30.74250501,41.67,1,41.67,163,,115193.2147,165,,0,
2384,1,3,Move and stop at station,30.21336097,41.67,1,41.67,163,,115223.6926,165,,0,
2385,1,3,Move and stop at station,29.67498809,41.67,1,41.67,163,,115253.6368,166,,0,
2386,1,3,Move and stop at station,29.12688743,41.67,1,41.67,163,,115283.0377,166,,0,
2387,1,3,Move and stop at station,28.56851365,41.67,1,41.67,163,,115311.8854,166,,0,
2388,1,3,Move and stop at station,27.99926863,41.67,1,41.67,163,,115340.1693,166,,0,
2389,1,3,Move and stop at station,27.41849419,41.67,1,41.67,163,,115367.8782,166,,0,
2390,1,3,Move and stop at station,26.82546321,41.67,1,41.67,163,,115395.0002,166,,0,
2391,1,3,Move and stop at station,26.21936918,41.67,1,41.67,163,,115421.5226,166,,0,
2392,1,3,Move and stop at station,25.59931352,41.67,1,41.67,163,,115447.4319,167,,0,
2393,1,3,Move and stop at station,24.96429021,41.67,1,41.67,163,,115472.7137,167,,0,
2394,1,3,Move and stop at station,24.31316702,41.67,1,41.67,163,,115497.3525,167,,0,
2395,1,3,Move and stop at station,23.6446622,41.67,1,41.67,163,,115521.3314,167,,0,
2396,1,3,Move and stop at station,22.95731546,41.67,1,41.67,163,,115544.6324,167,,0,
2397,1,3,Move and stop at station,22.24945121,41.67,1,41.67,163,,115567.2357,167,,0,
2398,1,3,Move and stop at station,21.51913164,41.67,1,41.67,163,,115589.12,167,,0,
2399,1,3,Move and stop at station,20.76409563,41.67,1,41.67,163,,115610.2617,168,,0,
2400,1,3,Move and stop at station,19.98167832,41.67,1,41.67,163,,115630.6345,168,,0,
